No.,compound_name,pollutant_class,selection_group,pH,experimental_logk,predicted_logk_nn_plus_res_rf,absolute_error_logk,smiles,canonical_parent_smiles,in_SEEN25_1626_dataset,category27_label,doi_url,source_title,procedure_summary,environmental_significance_zh,model,val_r2,test_r2
1,Zidovudine,human_pharmaceutical,human_pharmaceutical,7.0,4.49276,4.344821005969493,0.1479389940305067,Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,False,W: Six-membered N heteroaromatics,https://doi.org/10.1016/j.wroa.2021.100090,Ozonation products of zidovudine and thymidine in oxidative water treatment and their peroxidase-mediated toxicity in vitro,先配制臭氧储备液，再将目标物与竞争物加入50 mM磷酸盐缓冲体系，并加入1%叔丁醇淬灭羟基自由基；投加0.02–0.12 μM臭氧后开展批量竞争动力学实验；待臭氧耗尽后取样并用LC-MS/MS定量，通过竞争动力学计算二级速率常数。,抗HIV核苷类似物药物残留；医院/市政污水中抗病毒药代表，臭氧化去除与毒性产物研究相关。,SEEN25-1626 seed-242 Top-3 val ensemble + nn_plus_res_rf,0.830382,0.82864
2,Sitagliptin,human_pharmaceutical,human_pharmaceutical,6.0,1.4771212547196624,1.7313348505449515,0.2542135958252893,Fc1cc(c(F)cc1F)C[C@@H](N)CC(=O)N1Cc2nnc(n2CC1)C(F)(F)F,NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,False,W: Six-membered N heteroaromatics,https://doi.org/10.1021/acs.est.0c01454,Ozonation of Sitagliptin: Removal Kinetics and Elucidation of Oxidative Transformation Products,"Ozone was generated from pure oxygen by silent discharge and sparged into ice-cooled ultrapure water to prepare an ozone stock solution. Sitagliptin kinetic experiments used 2.5 uM STG in 50 mM phosphate buffer, pH adjusted with NaOH, and 1% v/v t-BuOH to suppress hydroxyl-radical reactions. Ozone stock was added in large excess (O3/STG at least 20, and 30 at lower pH), samples were taken at defined times, quenched with indigo, and analyzed by LC-ESI-QTOF; residual ozone was quantified by the indigo method.",2型糖尿病 DPP-4 抑制剂；城市污水中高检出潜力药物，有ES&T完整臭氧动力学与转化产物研究。,SEEN25-1626 seed-242 Top-3 val ensemble + nn_plus_res_rf,0.830382,0.82864
3,Benzofuran,industrial_consumer,industrial_consumer,7.0,5.857332496,6.285442637604724,0.4281101416047246,C1=CC=C2C(=C1)C=CO2,c1ccc2occc2c1,False,V: Residual aromatic and phenolic compounds,https://doi.org/10.1016/j.watres.2025.124649,Reaction kinetics of organic sulfur compounds with ozone in aqueous phase,Aqueous ozone kinetics pH 7 WR2025 heterocycle suite.,苯并呋喃：煤焦油/化石燃料与工业排放相关含氧芳杂环微污染物；Water Research 2025 报道水相臭氧二级速率常数，代表工业源杂环污染物的臭氧化去除。,SEEN25-1626 seed-242 Top-3 val ensemble + nn_plus_res_rf,0.830382,0.82864
4,Fluoxetine,human_pharmaceutical,human_pharmaceutical,11.0,6.2304,5.788547561012802,0.4418524389871985,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,False,Q: Amine,,"Ozonation of antidepressant fluoxetine and its metabolite product norfluoxetine: Kinetics, intermediates and toxicity",Pre-screen only; recover method fields before final inclusion.,抗抑郁药（SSRI）；地表水/污水常见精神活性药物，臭氧化去除与代谢物风险相关。,SEEN25-1626 seed-242 Top-3 val ensemble + nn_plus_res_rf,0.830382,0.82864
5,Norfluoxetine,human_pharmaceutical,human_pharmaceutical,11.0,5.5441,6.136984917651279,0.5928849176512792,NCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,NCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,False,Q: Amine,,"Ozonation of antidepressant fluoxetine and its metabolite product norfluoxetine: Kinetics, intermediates and toxicity",Pre-screen only; recover method fields before final inclusion.,氟西汀人体活性代谢物；反映药物-代谢物联合暴露与臭氧深度处理需求。,SEEN25-1626 seed-242 Top-3 val ensemble + nn_plus_res_rf,0.830382,0.82864
6,5-Fluorouracil,human_pharmaceutical,human_pharmaceutical,2.0,4.849419413796899,4.234193626693783,0.6152257871031157,O=c1[nH]cc(F)c(=O)[nH]1,O=c1[nH]cc(F)c(=O)[nH]1,False,W: Six-membered N heteroaromatics,https://doi.org/10.1007/s11783-019-1143-2,"Ozonation of the 5-fluorouracil anticancer drug and its prodrug capecitabine: Reaction kinetics, oxidation mechanisms, and residual toxicity","The paper reports aqueous ozonation kinetics of 5-fluorouracil and capecitabine, derives species-specific second-order ozone rate constants from pH-dependent kinetics, identifies oxidation mechanisms/products, and evaluates residual toxicity. The neutral 5-FU species is retained here because the measured kO3 is directly reported and can be compared to the model.",抗肿瘤/化疗药；医院废水高关注细胞毒药物，极性含氟结构，臭氧动力学与残余毒性已报道。,SEEN25-1626 seed-242 Top-3 val ensemble + nn_plus_res_rf,0.830382,0.82864
7,Lamotrigine-N2-glucuronide,human_pharmaceutical,human_pharmaceutical,7.0,2.568202,3.261307112784708,0.6931051127847079,Nc1nc(N)[n+](C2OC(C(=O)O)C(O)C(O)C2O)nc1-c1cccc(Cl)c1Cl,Nc1nc(N)[n+](C2OC(C(=O)O)C(O)C(O)C2O)nc1-c1cccc(Cl)c1Cl,False,H: Carboxyl,https://doi.org/10.1021/acs.est.5c08128,Ozonation of Pharmaceuticals and Their Human Metabolites in Wastewater: Insights from Laboratory Experiments and Field Data,"配制目标物与竞争物混合液后，加入4 mM磷酸盐缓冲液(pH 7)和80 mM叔丁醇；将2 mL样品分装后加入2 mL预稀释臭氧，在22 ± 1 °C下剧烈搅拌反应1 min；随后用HPLC-HRMS/MS测定目标物与竞争物相对剩余量，通过竞争动力学回归求得 kapp,O3。",抗癫痫药拉莫三嗪的人体II相代谢物；污水中药物代谢物臭氧反应的代表。,SEEN25-1626 seed-242 Top-3 val ensemble + nn_plus_res_rf,0.830382,0.82864
8,Acyclovir,human_pharmaceutical,human_pharmaceutical,11.0,6.5315,5.719427675823102,0.8120723241768983,Nc1nc2c(ncn2COCCO)c(=O)[nH]1,Nc1nc2c(ncn2COCCO)c(=O)[nH]1,False,W: Six-membered N heteroaromatics,,Transformation of the antiviral drugs acyclovir and carboxy-acyclovir by ozone in wastewater and biologically treated wastewater,,抗病毒药；污水中抗病毒残留，臭氧转化与后续生物活性变化已有系统研究。,SEEN25-1626 seed-242 Top-3 val ensemble + nn_plus_res_rf,0.830382,0.82864
9,Sulfadiazine,antibiotic,antibiotic_veterinary,2.5,2.4166,1.5105698799721647,0.9060301200278352,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,False,L: Oxidized sulfur compounds,https://doi.org/10.3967/0895-3988.2011.03.008,Kinetics of Ozonation of Typical Sulfonamides in Water,"In a covered glass semi-continuous reactor (50 mm internal diameter, 700 mm length), 500 mL Milli-Q water was pre-ozonated for 5.5 min. Sulfadiazine was then added; pH was fixed at 2.5 with orthophosphate buffer and 25 mg/L tert-butanol suppressed hydroxyl-radical reactions. Ozone was continuously purged to maintain its concentration. Timed samples were quenched with sodium thiosulfate and quantified by C18 HPLC-UV. The pseudo-first-order slope divided by dissolved ozone yielded kO3 = 261 M^-1 s^-1.",磺胺类抗生素（人用/兽用）；抗生素抗性选择压力与养殖/医疗复合排放相关。,SEEN25-1626 seed-242 Top-3 val ensemble + nn_plus_res_rf,0.830382,0.82864
10,Linuron,pesticide,pesticide,2.4,0.3979400086720376,1.3211386570555548,0.9231986483835172,COC(=O)Nc1ccc(Cl)c(Cl)c1,COC(=O)Nc1ccc(Cl)c(Cl)c1,False,Y: Urea,https://doi.org/10.1016/j.watres.2007.07.037,"Reactions of thiocarbamate, triazine and urea herbicides, RDX and benzenes on EPA Contaminant Candidate List with ozone and with hydroxyl radicals","Author-prepared pesticide stock was evaporated under N2 before buffered Milli-Q water addition and overnight stirring. In a 1-L dispenser, 0.5-1 uM linuron was exposed to 37.5-91.7 uM ozone at pH 2.4 with 10 mM tert-butanol; ozone decline was <=8%. kO3 was obtained from the slope of ln(Mt/M0) versus [O3]t. HPLC-UV quantified parent compound.",苯脲类除草剂；农业面源污染与生态毒理关注，Water Research 报道水相臭氧二级速率常数。,SEEN25-1626 seed-242 Top-3 val ensemble + nn_plus_res_rf,0.830382,0.82864
